PD,Risk,Decision
0.9999627,HIGH,REJECT
0.00029809284,LOW,APPROVE
0.9743249,HIGH,REJECT
0.9952624,HIGH,REJECT
0.9152755,HIGH,REJECT
0.99764156,HIGH,REJECT
0.99992335,HIGH,REJECT
0.99994135,HIGH,REJECT
0.13318484,LOW,APPROVE
0.0010007266,LOW,APPROVE
0.00027030514,LOW,APPROVE
0.00044954658,LOW,APPROVE
0.0018393551,LOW,APPROVE
0.021797016,LOW,APPROVE
0.9999026,HIGH,REJECT
0.9474756,HIGH,REJECT
0.25022408,LOW,APPROVE
0.9976373,HIGH,REJECT
0.9999633,HIGH,REJECT
0.99996126,HIGH,REJECT
0.99985945,HIGH,REJECT
0.9996935,HIGH,REJECT
0.9997974,HIGH,REJECT
0.9942034,HIGH,REJECT
0.0049115405,LOW,APPROVE
0.00021652628,LOW,APPROVE
0.90035397,HIGH,REJECT
0.9998198,HIGH,REJECT
0.999908,HIGH,REJECT
0.0129909925,LOW,APPROVE
0.9927811,HIGH,REJECT
0.99970657,HIGH,REJECT
0.9912811,HIGH,REJECT
0.0011372545,LOW,APPROVE
0.61139226,HIGH,REJECT
0.9998703,HIGH,REJECT
0.9998828,HIGH,REJECT
0.9771113,HIGH,REJECT
0.009883215,LOW,APPROVE
0.9991297,HIGH,REJECT
0.04481805,LOW,APPROVE
0.9993788,HIGH,REJECT
0.9997193,HIGH,REJECT
0.018268662,LOW,APPROVE
0.9999157,HIGH,REJECT
0.6078639,HIGH,REJECT
0.7330764,HIGH,REJECT
0.15995085,LOW,APPROVE
0.9998759,HIGH,REJECT
0.8268476,HIGH,REJECT
0.01877599,LOW,APPROVE
0.9998604,HIGH,REJECT
0.007344265,LOW,APPROVE
0.0023547201,LOW,APPROVE
0.9993255,HIGH,REJECT
0.002560038,LOW,APPROVE
0.0016664236,LOW,APPROVE
0.99975866,HIGH,REJECT
0.96733975,HIGH,REJECT
0.05884541,LOW,APPROVE
0.00063155097,LOW,APPROVE
0.9997769,HIGH,REJECT
0.00023250586,LOW,APPROVE
0.0063017663,LOW,APPROVE
0.9150774,HIGH,REJECT
0.0011718939,LOW,APPROVE
0.62658525,HIGH,REJECT
0.010143312,LOW,APPROVE
0.0073625566,LOW,APPROVE
0.8955022,HIGH,REJECT
0.19636597,LOW,APPROVE
0.00021682814,LOW,APPROVE
0.9998884,HIGH,REJECT
0.67063826,HIGH,REJECT
0.9920597,HIGH,REJECT
0.9998325,HIGH,REJECT
0.9935254,HIGH,REJECT
0.99993765,HIGH,REJECT
0.0038600378,LOW,APPROVE
0.9923874,HIGH,REJECT
0.9967415,HIGH,REJECT
0.9993057,HIGH,REJECT
0.9997162,HIGH,REJECT
0.98818004,HIGH,REJECT
0.00023098898,LOW,APPROVE
0.99858934,HIGH,REJECT
0.0063308026,LOW,APPROVE
0.52839154,MEDIUM,MANUAL REVIEW
0.95979714,HIGH,REJECT
0.99985266,HIGH,REJECT
0.99978393,HIGH,REJECT
0.95353514,HIGH,REJECT
0.9961649,HIGH,REJECT
0.0023780242,LOW,APPROVE
0.030710105,LOW,APPROVE
0.9934076,HIGH,REJECT
0.9995474,HIGH,REJECT
0.0032179034,LOW,APPROVE
0.9998454,HIGH,REJECT
0.8050465,HIGH,REJECT
0.44078788,MEDIUM,MANUAL REVIEW
0.9900462,HIGH,REJECT
0.99189305,HIGH,REJECT
0.98848313,HIGH,REJECT
0.020799624,LOW,APPROVE
0.038035017,LOW,APPROVE
0.18116432,LOW,APPROVE
0.90817046,HIGH,REJECT
0.00245831,LOW,APPROVE
0.9999337,HIGH,REJECT
0.9997397,HIGH,REJECT
0.0011139999,LOW,APPROVE
0.99542314,HIGH,REJECT
0.7167745,HIGH,REJECT
0.0009762588,LOW,APPROVE
0.9154425,HIGH,REJECT
0.0057459134,LOW,APPROVE
0.08342613,LOW,APPROVE
0.012133463,LOW,APPROVE
0.9949714,HIGH,REJECT
0.14233789,LOW,APPROVE
0.9998118,HIGH,REJECT
0.0021226862,LOW,APPROVE
0.9998672,HIGH,REJECT
0.99987245,HIGH,REJECT
0.48385233,MEDIUM,MANUAL REVIEW
0.022266747,LOW,APPROVE
0.053745903,LOW,APPROVE
0.9998479,HIGH,REJECT
0.8430158,HIGH,REJECT
0.0037478681,LOW,APPROVE
0.9998884,HIGH,REJECT
0.22062205,LOW,APPROVE
0.8488906,HIGH,REJECT
0.2443721,LOW,APPROVE
0.00043057906,LOW,APPROVE
0.0063879397,LOW,APPROVE
0.9973489,HIGH,REJECT
0.9997055,HIGH,REJECT
0.91209126,HIGH,REJECT
0.85933244,HIGH,REJECT
0.013153739,LOW,APPROVE
0.9998914,HIGH,REJECT
0.4711179,MEDIUM,MANUAL REVIEW
0.050047964,LOW,APPROVE
0.00049343234,LOW,APPROVE
0.015042205,LOW,APPROVE
0.99066985,HIGH,REJECT
0.06665739,LOW,APPROVE
0.999861,HIGH,REJECT
0.9998708,HIGH,REJECT
0.9998031,HIGH,REJECT
0.99988055,HIGH,REJECT
0.11811384,LOW,APPROVE
0.0009881322,LOW,APPROVE
0.9810439,HIGH,REJECT
0.009043509,LOW,APPROVE
0.99959165,HIGH,REJECT
0.00021063187,LOW,APPROVE
0.9998099,HIGH,REJECT
0.0054310295,LOW,APPROVE
0.9998847,HIGH,REJECT
0.965888,HIGH,REJECT
0.9989171,HIGH,REJECT
0.99991083,HIGH,REJECT
0.009865378,LOW,APPROVE
0.0002646569,LOW,APPROVE
0.313052,MEDIUM,MANUAL REVIEW
0.99992514,HIGH,REJECT
0.006945298,LOW,APPROVE
0.8825383,HIGH,REJECT
0.0015158138,LOW,APPROVE
0.0026273795,LOW,APPROVE
0.0018582969,LOW,APPROVE
0.999595,HIGH,REJECT
0.012622489,LOW,APPROVE
0.99985087,HIGH,REJECT
0.4745211,MEDIUM,MANUAL REVIEW
0.023572791,LOW,APPROVE
0.98667216,HIGH,REJECT
0.48497832,MEDIUM,MANUAL REVIEW
0.7827205,HIGH,REJECT
0.41353664,MEDIUM,MANUAL REVIEW
0.0010226469,LOW,APPROVE
0.047171533,LOW,APPROVE
0.892895,HIGH,REJECT
0.9791423,HIGH,REJECT
0.986465,HIGH,REJECT
0.12758666,LOW,APPROVE
0.26397827,LOW,APPROVE
0.99967957,HIGH,REJECT
0.0009791632,LOW,APPROVE
0.9900872,HIGH,REJECT
0.99977034,HIGH,REJECT
0.03302525,LOW,APPROVE
0.99992454,HIGH,REJECT
0.048533488,LOW,APPROVE
0.007865443,LOW,APPROVE
0.7349429,HIGH,REJECT
0.0002784594,LOW,APPROVE
0.0010195285,LOW,APPROVE
0.9999473,HIGH,REJECT
0.69783455,HIGH,REJECT
0.9999392,HIGH,REJECT
0.6658171,HIGH,REJECT
0.9317772,HIGH,REJECT
0.9997203,HIGH,REJECT
0.99964595,HIGH,REJECT
0.00066314475,LOW,APPROVE
0.9981292,HIGH,REJECT
0.98725873,HIGH,REJECT
0.00021270738,LOW,APPROVE
0.99994326,HIGH,REJECT
0.31815553,MEDIUM,MANUAL REVIEW
0.004295199,LOW,APPROVE
0.029741377,LOW,APPROVE
0.0015739647,LOW,APPROVE
0.024703622,LOW,APPROVE
0.1197264,LOW,APPROVE
0.9999418,HIGH,REJECT
0.5928604,MEDIUM,MANUAL REVIEW
0.99972576,HIGH,REJECT
0.00024972062,LOW,APPROVE
0.89423984,HIGH,REJECT
0.49014288,MEDIUM,MANUAL REVIEW
0.9998616,HIGH,REJECT
0.99986017,HIGH,REJECT
0.99981886,HIGH,REJECT
0.11549173,LOW,APPROVE
0.9998641,HIGH,REJECT
0.15122122,LOW,APPROVE
0.99250984,HIGH,REJECT
0.99862325,HIGH,REJECT
0.043695405,LOW,APPROVE
0.99993634,HIGH,REJECT
0.9999503,HIGH,REJECT
0.9948389,HIGH,REJECT
0.0019361628,LOW,APPROVE
0.99019814,HIGH,REJECT
0.0038660069,LOW,APPROVE
0.99992406,HIGH,REJECT
0.83054745,HIGH,REJECT
0.97310084,HIGH,REJECT
0.32522458,MEDIUM,MANUAL REVIEW
0.021469604,LOW,APPROVE
0.005306501,LOW,APPROVE
0.8520927,HIGH,REJECT
0.99960023,HIGH,REJECT
0.9995229,HIGH,REJECT
0.0036266395,LOW,APPROVE
0.9091399,HIGH,REJECT
0.0075981426,LOW,APPROVE
0.99991894,HIGH,REJECT
0.0015820957,LOW,APPROVE
0.004450866,LOW,APPROVE
0.00045180047,LOW,APPROVE
0.0002789329,LOW,APPROVE
0.0004965757,LOW,APPROVE
0.9997259,HIGH,REJECT
0.006524264,LOW,APPROVE
0.99993765,HIGH,REJECT
0.9998474,HIGH,REJECT
0.5634298,MEDIUM,MANUAL REVIEW
0.9999186,HIGH,REJECT
0.0017918675,LOW,APPROVE
0.9997259,HIGH,REJECT
0.9997054,HIGH,REJECT
0.027272118,LOW,APPROVE
0.014247545,LOW,APPROVE
0.9996413,HIGH,REJECT
0.9997614,HIGH,REJECT
0.016864534,LOW,APPROVE
0.0029922968,LOW,APPROVE
0.99129665,HIGH,REJECT
0.99996233,HIGH,REJECT
0.99965656,HIGH,REJECT
0.99995995,HIGH,REJECT
0.0082942685,LOW,APPROVE
0.026373329,LOW,APPROVE
0.00035141467,LOW,APPROVE
0.5178602,MEDIUM,MANUAL REVIEW
0.0014158323,LOW,APPROVE
0.8045292,HIGH,REJECT
0.99406177,HIGH,REJECT
0.0052124574,LOW,APPROVE
0.9997565,HIGH,REJECT
0.0015835885,LOW,APPROVE
0.002200933,LOW,APPROVE
0.9997844,HIGH,REJECT
0.00021902335,LOW,APPROVE
0.99986756,HIGH,REJECT
0.9998529,HIGH,REJECT
0.99520123,HIGH,REJECT
0.89547867,HIGH,REJECT
0.026131805,LOW,APPROVE
0.001615829,LOW,APPROVE
0.97164154,HIGH,REJECT
0.0005481048,LOW,APPROVE
0.00022738587,LOW,APPROVE
0.010828087,LOW,APPROVE
0.00023502823,LOW,APPROVE
0.9999285,HIGH,REJECT
0.9996735,HIGH,REJECT
0.010241368,LOW,APPROVE
0.00060260994,LOW,APPROVE
0.99470854,HIGH,REJECT
0.8026838,HIGH,REJECT
0.0060357763,LOW,APPROVE
0.9998975,HIGH,REJECT
0.04111253,LOW,APPROVE
0.93867606,HIGH,REJECT
0.00020978325,LOW,APPROVE
0.0018811766,LOW,APPROVE
0.99930847,HIGH,REJECT
0.001305514,LOW,APPROVE
0.0002073069,LOW,APPROVE
0.0008533119,LOW,APPROVE
0.034694113,LOW,APPROVE
0.005390843,LOW,APPROVE
0.06484647,LOW,APPROVE
0.99960274,HIGH,REJECT
0.99996245,HIGH,REJECT
0.99862707,HIGH,REJECT
0.8586441,HIGH,REJECT
0.99965274,HIGH,REJECT
0.99985576,HIGH,REJECT
0.70407474,HIGH,REJECT
0.26725185,LOW,APPROVE
0.0078071635,LOW,APPROVE
0.12698643,LOW,APPROVE
0.99621564,HIGH,REJECT
0.009461162,LOW,APPROVE
0.96580195,HIGH,REJECT
0.29965267,LOW,APPROVE
0.97661465,HIGH,REJECT
0.45990378,MEDIUM,MANUAL REVIEW
0.9996921,HIGH,REJECT
0.0002566548,LOW,APPROVE
0.009660207,LOW,APPROVE
0.9990087,HIGH,REJECT
0.01231529,LOW,APPROVE
0.21134147,LOW,APPROVE
0.006223383,LOW,APPROVE
0.9998611,HIGH,REJECT
0.0052335886,LOW,APPROVE
0.8565593,HIGH,REJECT
0.9999372,HIGH,REJECT
0.999785,HIGH,REJECT
0.16071865,LOW,APPROVE
0.009429344,LOW,APPROVE
0.9994803,HIGH,REJECT
0.99972993,HIGH,REJECT
0.99987066,HIGH,REJECT
0.9993556,HIGH,REJECT
0.0011520195,LOW,APPROVE
0.892337,HIGH,REJECT
0.00025812772,LOW,APPROVE
0.000228806,LOW,APPROVE
0.99993837,HIGH,REJECT
0.9537188,HIGH,REJECT
0.54355067,MEDIUM,MANUAL REVIEW
0.047818903,LOW,APPROVE
0.214724,LOW,APPROVE
0.99986076,HIGH,REJECT
0.00070176536,LOW,APPROVE
0.6772712,HIGH,REJECT
0.9998814,HIGH,REJECT
0.9998956,HIGH,REJECT
0.88393456,HIGH,REJECT
0.9904186,HIGH,REJECT
0.99924976,HIGH,REJECT
0.9997601,HIGH,REJECT
0.15986297,LOW,APPROVE
0.007560704,LOW,APPROVE
0.0010134388,LOW,APPROVE
0.0033062603,LOW,APPROVE
0.00023332641,LOW,APPROVE
0.99798346,HIGH,REJECT
0.9957228,HIGH,REJECT
0.9983352,HIGH,REJECT
0.9998952,HIGH,REJECT
0.99606603,HIGH,REJECT
0.72275484,HIGH,REJECT
0.947338,HIGH,REJECT
0.08699233,LOW,APPROVE
0.12794642,LOW,APPROVE
0.9998832,HIGH,REJECT
0.99477696,HIGH,REJECT
0.9966192,HIGH,REJECT
0.0006189216,LOW,APPROVE
0.9985703,HIGH,REJECT
0.97300386,HIGH,REJECT
0.99670535,HIGH,REJECT
0.9998622,HIGH,REJECT
0.7455129,HIGH,REJECT
0.32882074,MEDIUM,MANUAL REVIEW
0.00026600345,LOW,APPROVE
0.9910409,HIGH,REJECT
0.9998628,HIGH,REJECT
0.00042147262,LOW,APPROVE
0.0010210853,LOW,APPROVE
0.0006936649,LOW,APPROVE
0.0010818224,LOW,APPROVE
0.9996908,HIGH,REJECT
0.99756855,HIGH,REJECT
0.008220365,LOW,APPROVE
0.000229391,LOW,APPROVE
0.00022839819,LOW,APPROVE
0.004102377,LOW,APPROVE
0.9999242,HIGH,REJECT
0.0703429,LOW,APPROVE
0.9998628,HIGH,REJECT
0.001037906,LOW,APPROVE
0.00022968906,LOW,APPROVE
0.0023305903,LOW,APPROVE
0.9879651,HIGH,REJECT
0.99551326,HIGH,REJECT
0.99791545,HIGH,REJECT
0.9999664,HIGH,REJECT
0.999848,HIGH,REJECT
0.013611384,LOW,APPROVE
0.999928,HIGH,REJECT
0.3074724,MEDIUM,MANUAL REVIEW
0.99989045,HIGH,REJECT
0.10030186,LOW,APPROVE
0.9936098,HIGH,REJECT
0.999706,HIGH,REJECT
0.9997495,HIGH,REJECT
0.2573978,LOW,APPROVE
0.99974626,HIGH,REJECT
0.99988997,HIGH,REJECT
0.37534916,MEDIUM,MANUAL REVIEW
0.008080583,LOW,APPROVE
0.07681064,LOW,APPROVE
0.9981077,HIGH,REJECT
0.99993134,HIGH,REJECT
0.9999387,HIGH,REJECT
0.9998741,HIGH,REJECT
0.0003122569,LOW,APPROVE
0.035760384,LOW,APPROVE
0.6485365,HIGH,REJECT
0.99988055,HIGH,REJECT
0.01087357,LOW,APPROVE
0.015210269,LOW,APPROVE
0.9989465,HIGH,REJECT
0.8747441,HIGH,REJECT
0.9998634,HIGH,REJECT
0.0012228284,LOW,APPROVE
0.96509236,HIGH,REJECT
0.06422288,LOW,APPROVE
0.99987423,HIGH,REJECT
0.1268759,LOW,APPROVE
0.0019026026,LOW,APPROVE
0.99803585,HIGH,REJECT
0.060962558,LOW,APPROVE
0.9892278,HIGH,REJECT
0.0013988168,LOW,APPROVE
0.99993515,HIGH,REJECT
0.007677869,LOW,APPROVE
0.12600607,LOW,APPROVE
0.95958054,HIGH,REJECT
0.0011608929,LOW,APPROVE
0.99986136,HIGH,REJECT
0.0009470693,LOW,APPROVE
0.99993074,HIGH,REJECT
0.0002693805,LOW,APPROVE
0.00064730324,LOW,APPROVE
0.9999064,HIGH,REJECT
0.06883627,LOW,APPROVE
0.14413033,LOW,APPROVE
0.55844194,MEDIUM,MANUAL REVIEW
0.027498221,LOW,APPROVE
0.99992144,HIGH,REJECT
0.8838034,HIGH,REJECT
0.0013922725,LOW,APPROVE
0.9999213,HIGH,REJECT
0.9997217,HIGH,REJECT
0.918675,HIGH,REJECT
0.9998442,HIGH,REJECT
0.00673362,LOW,APPROVE
0.8769874,HIGH,REJECT
0.0015342123,LOW,APPROVE
0.9998149,HIGH,REJECT
0.99966073,HIGH,REJECT
0.0013542895,LOW,APPROVE
0.25959802,LOW,APPROVE
0.8321418,HIGH,REJECT
0.0022187268,LOW,APPROVE
0.8394928,HIGH,REJECT
0.002335406,LOW,APPROVE
0.70979476,HIGH,REJECT
0.0042112484,LOW,APPROVE
0.99989474,HIGH,REJECT
0.14016828,LOW,APPROVE
0.9997987,HIGH,REJECT
0.9999126,HIGH,REJECT
0.00026611838,LOW,APPROVE
0.99808085,HIGH,REJECT
0.22043833,LOW,APPROVE
0.99986506,HIGH,REJECT
0.9941859,HIGH,REJECT
0.6271665,HIGH,REJECT
0.18350275,LOW,APPROVE
0.50521994,MEDIUM,MANUAL REVIEW
0.9999021,HIGH,REJECT
0.010246334,LOW,APPROVE
0.01810971,LOW,APPROVE
0.0072056456,LOW,APPROVE
0.999808,HIGH,REJECT
0.99996936,HIGH,REJECT
0.98948926,HIGH,REJECT
0.013655538,LOW,APPROVE
0.07630095,LOW,APPROVE
0.8469845,HIGH,REJECT
0.0033260663,LOW,APPROVE
0.93082523,HIGH,REJECT
0.9997708,HIGH,REJECT
0.9998722,HIGH,REJECT
0.012804489,LOW,APPROVE
0.00029461508,LOW,APPROVE
0.9998673,HIGH,REJECT
0.66194385,HIGH,REJECT
0.00020793424,LOW,APPROVE
0.9955213,HIGH,REJECT
0.33741587,MEDIUM,MANUAL REVIEW
0.99993515,HIGH,REJECT
0.9994229,HIGH,REJECT
0.009031142,LOW,APPROVE
0.45336783,MEDIUM,MANUAL REVIEW
0.04763594,LOW,APPROVE
0.84155107,HIGH,REJECT
0.0009896278,LOW,APPROVE
0.99990094,HIGH,REJECT
0.99812967,HIGH,REJECT
0.00041542447,LOW,APPROVE
0.9994295,HIGH,REJECT
0.24906681,LOW,APPROVE
0.013586611,LOW,APPROVE
0.97560275,HIGH,REJECT
0.9998828,HIGH,REJECT
0.00024124267,LOW,APPROVE
0.18760286,LOW,APPROVE
0.36977297,MEDIUM,MANUAL REVIEW
0.9753575,HIGH,REJECT
0.9979091,HIGH,REJECT
0.00022330007,LOW,APPROVE
0.9998821,HIGH,REJECT
0.0025945369,LOW,APPROVE
0.18919338,LOW,APPROVE
0.01536659,LOW,APPROVE
0.0005864098,LOW,APPROVE
0.00022575984,LOW,APPROVE
0.033436373,LOW,APPROVE
0.99352634,HIGH,REJECT
0.99984765,HIGH,REJECT
0.999933,HIGH,REJECT
0.99129546,HIGH,REJECT
0.9752256,HIGH,REJECT
0.9879937,HIGH,REJECT
0.023966536,LOW,APPROVE
0.61937654,HIGH,REJECT
0.11322033,LOW,APPROVE
0.9997434,HIGH,REJECT
0.012358529,LOW,APPROVE
0.9996221,HIGH,REJECT
0.99963534,HIGH,REJECT
0.9996439,HIGH,REJECT
0.00022854589,LOW,APPROVE
0.02636124,LOW,APPROVE
0.8455373,HIGH,REJECT
0.0011334816,LOW,APPROVE
0.8818902,HIGH,REJECT
0.007088104,LOW,APPROVE
0.99593383,HIGH,REJECT
0.98442495,HIGH,REJECT
0.00091969303,LOW,APPROVE
0.78759927,HIGH,REJECT
0.9757186,HIGH,REJECT
0.0011785688,LOW,APPROVE
0.001071251,LOW,APPROVE
0.0016913167,LOW,APPROVE
0.9999161,HIGH,REJECT
0.99123853,HIGH,REJECT
0.00019105493,LOW,APPROVE
0.9971656,HIGH,REJECT
0.99987674,HIGH,REJECT
0.00022007545,LOW,APPROVE
0.7196677,HIGH,REJECT
0.0018452836,LOW,APPROVE
0.99895906,HIGH,REJECT
0.0010776175,LOW,APPROVE
0.72957164,HIGH,REJECT
0.9948626,HIGH,REJECT
0.15005107,LOW,APPROVE
0.002429543,LOW,APPROVE
0.99974626,HIGH,REJECT
0.0021744312,LOW,APPROVE
0.45731595,MEDIUM,MANUAL REVIEW
0.0038218577,LOW,APPROVE
0.9998858,HIGH,REJECT
0.99986255,HIGH,REJECT
0.43212953,MEDIUM,MANUAL REVIEW
0.00039681952,LOW,APPROVE
0.99621236,HIGH,REJECT
0.00064307364,LOW,APPROVE
0.98736715,HIGH,REJECT
0.9330349,HIGH,REJECT
0.99989927,HIGH,REJECT
0.0028710056,LOW,APPROVE
0.00027012455,LOW,APPROVE
0.007694962,LOW,APPROVE
0.9999399,HIGH,REJECT
0.00060474745,LOW,APPROVE
0.0006722234,LOW,APPROVE
0.90245783,HIGH,REJECT
0.91838735,HIGH,REJECT
0.99341583,HIGH,REJECT
0.9996006,HIGH,REJECT
0.99985933,HIGH,REJECT
0.011567528,LOW,APPROVE
0.044301488,LOW,APPROVE
0.8982858,HIGH,REJECT
0.9997565,HIGH,REJECT
0.99987936,HIGH,REJECT
0.19314928,LOW,APPROVE
0.95764226,HIGH,REJECT
0.0005298435,LOW,APPROVE
0.0004884229,LOW,APPROVE
0.9948448,HIGH,REJECT
0.0017135344,LOW,APPROVE
0.9841649,HIGH,REJECT
0.5649551,MEDIUM,MANUAL REVIEW
0.9776577,HIGH,REJECT
0.95999706,HIGH,REJECT
0.99405056,HIGH,REJECT
0.9944892,HIGH,REJECT
0.99956936,HIGH,REJECT
0.00051398145,LOW,APPROVE
0.00022155893,LOW,APPROVE
0.0010008896,LOW,APPROVE
0.036952958,LOW,APPROVE
0.0057909903,LOW,APPROVE
0.0014712161,LOW,APPROVE
0.0003336625,LOW,APPROVE
0.0017739715,LOW,APPROVE
0.004165611,LOW,APPROVE
0.9350465,HIGH,REJECT
0.003461038,LOW,APPROVE
0.5096556,MEDIUM,MANUAL REVIEW
0.9996927,HIGH,REJECT
0.9315311,HIGH,REJECT
0.00095243135,LOW,APPROVE
0.9984999,HIGH,REJECT
0.9343845,HIGH,REJECT
0.9983631,HIGH,REJECT
0.99992025,HIGH,REJECT
0.9821515,HIGH,REJECT
0.9998934,HIGH,REJECT
0.9966432,HIGH,REJECT
0.033246957,LOW,APPROVE
0.010401755,LOW,APPROVE
0.025593752,LOW,APPROVE
0.00067740626,LOW,APPROVE
0.9997924,HIGH,REJECT
0.9999379,HIGH,REJECT
0.99994385,HIGH,REJECT
0.8238754,HIGH,REJECT
0.999881,HIGH,REJECT
0.0015133411,LOW,APPROVE
0.9846534,HIGH,REJECT
0.95787746,HIGH,REJECT
0.999944,HIGH,REJECT
0.99976915,HIGH,REJECT
0.97230196,HIGH,REJECT
0.99991,HIGH,REJECT
0.4254933,MEDIUM,MANUAL REVIEW
0.99989474,HIGH,REJECT
0.9997162,HIGH,REJECT
0.97846246,HIGH,REJECT
0.99681133,HIGH,REJECT
0.0015739168,LOW,APPROVE
0.9998191,HIGH,REJECT
0.99913126,HIGH,REJECT
0.00057762826,LOW,APPROVE
0.0005815931,LOW,APPROVE
0.98917073,HIGH,REJECT
0.9951944,HIGH,REJECT
0.00023269039,LOW,APPROVE
0.9996158,HIGH,REJECT
0.6658693,HIGH,REJECT
0.9997565,HIGH,REJECT
0.9424189,HIGH,REJECT
0.9998393,HIGH,REJECT
0.40932083,MEDIUM,MANUAL REVIEW
0.9848297,HIGH,REJECT
0.9916551,HIGH,REJECT
0.0014450083,LOW,APPROVE
0.99972624,HIGH,REJECT
0.000980863,LOW,APPROVE
0.9998766,HIGH,REJECT
0.00051670993,LOW,APPROVE
0.00020398015,LOW,APPROVE
0.9565619,HIGH,REJECT
0.00059571926,LOW,APPROVE
0.99486333,HIGH,REJECT
0.99908113,HIGH,REJECT
0.99968624,HIGH,REJECT
0.99979776,HIGH,REJECT
0.0006397478,LOW,APPROVE
0.9998714,HIGH,REJECT
0.64841306,HIGH,REJECT
0.028510362,LOW,APPROVE
0.0008340004,LOW,APPROVE
0.012084282,LOW,APPROVE
0.99972004,HIGH,REJECT
0.99747854,HIGH,REJECT
0.8919137,HIGH,REJECT
0.99965894,HIGH,REJECT
0.9852011,HIGH,REJECT
0.003768171,LOW,APPROVE
0.9999032,HIGH,REJECT
0.0011058289,LOW,APPROVE
0.007049098,LOW,APPROVE
0.99941957,HIGH,REJECT
0.04281854,LOW,APPROVE
0.00038705012,LOW,APPROVE
0.9999373,HIGH,REJECT
0.9993832,HIGH,REJECT
0.7152353,HIGH,REJECT
0.15608959,LOW,APPROVE
0.99150604,HIGH,REJECT
0.0007533905,LOW,APPROVE
0.0007719098,LOW,APPROVE
0.9813432,HIGH,REJECT
0.80400395,HIGH,REJECT
0.036462817,LOW,APPROVE
0.9992854,HIGH,REJECT
0.99912673,HIGH,REJECT
0.0014782569,LOW,APPROVE
0.0006391037,LOW,APPROVE
0.0050526913,LOW,APPROVE
0.9852314,HIGH,REJECT
0.008557282,LOW,APPROVE
0.96975,HIGH,REJECT
0.99624985,HIGH,REJECT
0.99297184,HIGH,REJECT
0.5042675,MEDIUM,MANUAL REVIEW
0.31819355,MEDIUM,MANUAL REVIEW
0.99987805,HIGH,REJECT
0.039136466,LOW,APPROVE
0.0005900855,LOW,APPROVE
0.34983477,MEDIUM,MANUAL REVIEW
0.999895,HIGH,REJECT
0.9998431,HIGH,REJECT
0.9998223,HIGH,REJECT
0.9997733,HIGH,REJECT
0.0013897648,LOW,APPROVE
0.49166825,MEDIUM,MANUAL REVIEW
0.9998634,HIGH,REJECT
0.06359824,LOW,APPROVE
0.95092005,HIGH,REJECT
0.99967754,HIGH,REJECT
0.0028324542,LOW,APPROVE
0.9698556,HIGH,REJECT
0.97736984,HIGH,REJECT
0.92914045,HIGH,REJECT
0.9990472,HIGH,REJECT
0.9988268,HIGH,REJECT
0.00030343304,LOW,APPROVE
0.8820992,HIGH,REJECT
0.04226813,LOW,APPROVE
0.0023018848,LOW,APPROVE
0.9997094,HIGH,REJECT
0.0005895065,LOW,APPROVE
0.97363347,HIGH,REJECT
0.0024113045,LOW,APPROVE
0.02053102,LOW,APPROVE
0.9997383,HIGH,REJECT
0.9182973,HIGH,REJECT
0.76167095,HIGH,REJECT
0.00087157363,LOW,APPROVE
0.9379034,HIGH,REJECT
0.0037629048,LOW,APPROVE
0.0005881439,LOW,APPROVE
0.98939496,HIGH,REJECT
0.999858,HIGH,REJECT
0.9992692,HIGH,REJECT
0.0007096839,LOW,APPROVE
0.003318664,LOW,APPROVE
0.7899727,HIGH,REJECT
0.99720734,HIGH,REJECT
0.0039336486,LOW,APPROVE
0.95435244,HIGH,REJECT
0.98147535,HIGH,REJECT
0.92693484,HIGH,REJECT
0.120906845,LOW,APPROVE
0.00081620243,LOW,APPROVE
0.99974006,HIGH,REJECT
0.0030196672,LOW,APPROVE
0.0002345872,LOW,APPROVE
0.052172624,LOW,APPROVE
0.99995124,HIGH,REJECT
0.003747617,LOW,APPROVE
0.06809131,LOW,APPROVE
0.99991,HIGH,REJECT
0.98933303,HIGH,REJECT
0.9903716,HIGH,REJECT
0.9998554,HIGH,REJECT
0.002277349,LOW,APPROVE
0.10975839,LOW,APPROVE
0.65266407,HIGH,REJECT
0.5430342,MEDIUM,MANUAL REVIEW
0.9998865,HIGH,REJECT
0.0791909,LOW,APPROVE
0.0042781234,LOW,APPROVE
0.82369876,HIGH,REJECT
0.9475957,HIGH,REJECT
0.5001795,MEDIUM,MANUAL REVIEW
0.006085639,LOW,APPROVE
0.4768682,MEDIUM,MANUAL REVIEW
0.99984205,HIGH,REJECT
0.99960977,HIGH,REJECT
0.9881126,HIGH,REJECT
0.00020840067,LOW,APPROVE
0.0011044518,LOW,APPROVE
0.99959797,HIGH,REJECT
0.9999082,HIGH,REJECT
0.9998816,HIGH,REJECT
0.99468553,HIGH,REJECT
0.8601565,HIGH,REJECT
0.998164,HIGH,REJECT
0.9998821,HIGH,REJECT
0.9966832,HIGH,REJECT
0.75404775,HIGH,REJECT
0.99989164,HIGH,REJECT
0.0007332552,LOW,APPROVE
0.9976737,HIGH,REJECT
0.00020425046,LOW,APPROVE
0.9997112,HIGH,REJECT
0.99982196,HIGH,REJECT
0.00056158175,LOW,APPROVE
0.029100416,LOW,APPROVE
0.13060999,LOW,APPROVE
0.008940067,LOW,APPROVE
0.7135137,HIGH,REJECT
0.9997485,HIGH,REJECT
